id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1992|DATETIME|1992|1992|1992|1992
8541|Solenza (2004) - 4000 euro, Dacia 1310 L (2003) - 2900 euro, Dacia 1310 L (2002) - 2700 euro, Dacia Super Nova (2002) - 3200 euro, Dacia 1310 L (2001) - 2400 euro, Dacia 1310 L (2000) - 2200 euro, Dacia Nova (1999) - 2200 euro, Dacia 1310 L (1999) - 1900 euro, Dacia 1310 L (1998) - 1700 euro, Dacia 1310 L (1997) - 1500 euro, Dacia 1310 TLX (1995) - 1400 euro, Dacia 1310 TLX (1993) - 1250 euro, Dacia 1310 TLX (1991) - 1100 euro, Dacia 1310 TLX (1989) - 800 euro, Oltcit Club (1992) - 300 euro, ARO 243 D (1991) - 2200 euro, Daewoo Espero (1997) - 3900 euro, BMW 520 (1997) - 10500 euro, Mercedes 300 D (1984) - 3500 euro, VW Passat (2001) - 16500 euro, Honda Civic (1991) - 2700 euro, Ford Fiesta (2001) - 7800 euro, Opel Astra (1996) - 4900 euro, Peugeot 205 D (1992) - 2500 euro, Citroen Xsara Picasso (1998) - 7200 euro.|1998|DATETIME|1998|1998|1998|1998
10952|În data de 19 august, la mai puțin de trei luni de când în incinta Iulius Mall Timișoara funcționează Casa Căsătoriilor, se înregistrează un număr record de cununii civile oficiate într-o singură zi - 104.|data de 19 august|DATETIME|data de 19 august|||
10952|În data de 19 august, la mai puțin de trei luni de când în incinta Iulius Mall Timișoara funcționează Casa Căsătoriilor, se înregistrează un număr record de cununii civile oficiate într-o singură zi - 104.|trei luni|DATETIME|trei luni|||
4385|Între 1991 și 1995, Carlin a fost naratorul variantei din SUA a primelor patru sezoane din serialului animat Locomotiva Thomas și prietenii săi.Tot în 1991, actorul este distribuit și în filmul de succes Prințul mareelor ("The Prince of Tides"), în care rolurile principale sunt jucate de Nick Nolte și Barbra Streisand.|Între 1991 și 1995|PERIOD|Între 1991 și 1995|Între 1991 și 1995|1991|1995
4385|Între 1991 și 1995, Carlin a fost naratorul variantei din SUA a primelor patru sezoane din serialului animat Locomotiva Thomas și prietenii săi.Tot în 1991, actorul este distribuit și în filmul de succes Prințul mareelor ("The Prince of Tides"), în care rolurile principale sunt jucate de Nick Nolte și Barbra Streisand.|1991|DATETIME|1991|1991|1991|1991
12028|Universitatea Politehnica din Timișoara a organizat, în ziua de 5 noiembrie a.c., prezentarea proiectului european "REMOTE - Retail/Education Mechanism for Online Training in Europe" (Mecanism Educațional - Comercial de Pregătire Profesională Online în Europa) din cadrul programului Leonardo da Vinci.|ziua de 5 noiembrie a.c.|DATETIME|5 noiembrie a.c.|||
10897|Juan Carlos s-a căsătorit la Atena, la 14 mai 1962, cu Prințesa Sofia a Greciei și Danemarcei, fiica regelui Paul al Greciei.|14 mai 1962|DATETIME|14 mai 1962|14 mai 1962|1962|1962
4437|Apartamentele Frezia si Iris se inchiriaza la cheie in timpul saptaminii sau in weekend fiind cea mai avantajoasa alternativa pentru turistii ce doresc sa petreaca sejururi pe Litoralul Marii Negre in Statiunea Mamaia sau Constanta in sezon si extrasezon, pentru turismul de afaceri, pentru cei ce doresc sa organizeze programe team building sau pentru cei care se afla in tranzit si delegatie ori doresc sa viziteze obiectivele turistice de pe Litoralul Marii Negre si din Dobrogea.|timpul saptaminii|DATETIME|saptaminii|||
4437|Apartamentele Frezia si Iris se inchiriaza la cheie in timpul saptaminii sau in weekend fiind cea mai avantajoasa alternativa pentru turistii ce doresc sa petreaca sejururi pe Litoralul Marii Negre in Statiunea Mamaia sau Constanta in sezon si extrasezon, pentru turismul de afaceri, pentru cei ce doresc sa organizeze programe team building sau pentru cei care se afla in tranzit si delegatie ori doresc sa viziteze obiectivele turistice de pe Litoralul Marii Negre si din Dobrogea.|weekend|DATETIME|weekend|||
7285|Având în vedere apropierea momentului aderării României la Uniunea Europeană (aproape sigur la 1 ianuarie 2007) și necesitatea cunoașterii unei limbi de comunicare internațională în vederea integrării depline în spațiul european, Centrul de Limbi Străine Active Learning din Timișoara oferă șansa învățării unei limbi străine într-un singur an până la un nivel de comunicare care ne permite să ne mișcăm siguri pe noi în U.E. Metoda folosită se bazează pe cele mai recente descoperiri în predarea limbilor străine și a fost testată cu succes la Universitatea de Vest din Timișoara în 1994, de atunci demonstrându-și în continuare eficiența.|1 ianuarie 2007|DATETIME|1 ianuarie 2007|1 ianuarie 2007|2007|2007
7285|Având în vedere apropierea momentului aderării României la Uniunea Europeană (aproape sigur la 1 ianuarie 2007) și necesitatea cunoașterii unei limbi de comunicare internațională în vederea integrării depline în spațiul european, Centrul de Limbi Străine Active Learning din Timișoara oferă șansa învățării unei limbi străine într-un singur an până la un nivel de comunicare care ne permite să ne mișcăm siguri pe noi în U.E. Metoda folosită se bazează pe cele mai recente descoperiri în predarea limbilor străine și a fost testată cu succes la Universitatea de Vest din Timișoara în 1994, de atunci demonstrându-și în continuare eficiența.|un singur an|DATETIME|un singur an|||
7285|Având în vedere apropierea momentului aderării României la Uniunea Europeană (aproape sigur la 1 ianuarie 2007) și necesitatea cunoașterii unei limbi de comunicare internațională în vederea integrării depline în spațiul european, Centrul de Limbi Străine Active Learning din Timișoara oferă șansa învățării unei limbi străine într-un singur an până la un nivel de comunicare care ne permite să ne mișcăm siguri pe noi în U.E. Metoda folosită se bazează pe cele mai recente descoperiri în predarea limbilor străine și a fost testată cu succes la Universitatea de Vest din Timișoara în 1994, de atunci demonstrându-și în continuare eficiența.|1994|DATETIME|1994|1994|1994|1994
11674|În prezent, oferta cuprinde liniile de lenjerie intimă consacrate deja, dar și noua colecție de toamnă-iarnă 2004-2005, cămăși de noapte, pijamale, îmbrăcăminte de casă, precum și linia specială "Sloggi", destinată bărbaților.|toamnă-iarnă|DATETIME||||
11674|În prezent, oferta cuprinde liniile de lenjerie intimă consacrate deja, dar și noua colecție de toamnă-iarnă 2004-2005, cămăși de noapte, pijamale, îmbrăcăminte de casă, precum și linia specială "Sloggi", destinată bărbaților.|2004-2005|PERIOD|2004-2005|2004-2005|2004|2005
8584|Acest proiect va contribui la atingerea obiectivului nostru strategic de a stabiliza producția de hidrocarburi din România în timp ce rezervele suplimentare deblocate prin această investiție vor întări contribuția OMV Petrom la asigurarea securității energetice a României pe termen lung”, a spus Gabriel Selischi, membru al Directoratului OMV Petrom, responsabil pentru activitățile de explorare și producție, într-un comunicat remis de Agerpres, joi, 13 noiembrie.|joi , 13 noiembrie|DATETIME|joi , 13 noiembrie|||
9503|Valoarea estimativa a pagubelor este de 128.510 lei, o valoare dubla fata de aceeasi perioada a anului trecut”, a declarat seful Sectiei de Pompieri Pascani, maiorul Sandu Vornicu.|anului trecut|DATETIME|anului trecut|||
4519|Totuși, mici încăierări au continuat să aibă loc și în anul următorul.|anul următorul|DATETIME||||
11492|"Țara Surâsului" cucerește Țara Lalelelor:nici nu s-au stins ecourile turneului din noiembrie al artiștilor timișoreni, că publicul olandez și-a cumpărat bilete pentru o nouă întâlnire.|noiembrie|DATETIME|noiembrie|||
4482|Deși în aceste locuri a existat o viață monahală încă din vremea domniei lui Petru Rareș (1527-1538,1541-1546), schitul este cunoscut abia de la începutul secolului al XVIII-lea (pe la 1727), când a fost întemeiat de către medelnicerul Constantin Cocoranul, care ulterior s-a și călugărit aici, luându-și numele monahal de Calistru.|1527-1538|PERIOD|1527-1538|1527-1538|1527|1538
4482|Deși în aceste locuri a existat o viață monahală încă din vremea domniei lui Petru Rareș (1527-1538,1541-1546), schitul este cunoscut abia de la începutul secolului al XVIII-lea (pe la 1727), când a fost întemeiat de către medelnicerul Constantin Cocoranul, care ulterior s-a și călugărit aici, luându-și numele monahal de Calistru.|1541-1546|PERIOD|1541-1546|1541-1546|1541|1546
4482|Deși în aceste locuri a existat o viață monahală încă din vremea domniei lui Petru Rareș (1527-1538,1541-1546), schitul este cunoscut abia de la începutul secolului al XVIII-lea (pe la 1727), când a fost întemeiat de către medelnicerul Constantin Cocoranul, care ulterior s-a și călugărit aici, luându-și numele monahal de Calistru.|începutul secolului al XVIII -lea|DATETIME|începutul secolului al XVIII -lea|începutul secolului al XVIII -lea|18th century|18th century
4482|Deși în aceste locuri a existat o viață monahală încă din vremea domniei lui Petru Rareș (1527-1538,1541-1546), schitul este cunoscut abia de la începutul secolului al XVIII-lea (pe la 1727), când a fost întemeiat de către medelnicerul Constantin Cocoranul, care ulterior s-a și călugărit aici, luându-și numele monahal de Calistru.|1727|DATETIME|1727|1727|1727|1727
1348|Unul alt motiv al declinului companiei ar fi și atacurile armate din ultima perioadă din care se evidențiază cel mai mult cel din 2012 din Connecticut, când 12 copii de clasa I și 6 educatori au fost uciși în timpul unui asemenea atac.|2012|DATETIME|2012|2012|2012|2012
5396|Înaintea meciului de deschidere de pe 1 iunie, jucat pe El Monumental din Buenos Aires, între Germania de Vest și Polonia (0-0), generalul Jorge Videla a făcut apel la unitate națională.„25 de milioane de argentinieni vor juca sub același steag”, a spus el.|1 iunie|DATETIME|1 iunie|||
5227|În perioada 1 septembrie - 25 decembrie 2006, va avea loc formarea profesorilor-diriginți pe probleme de consiliere și orientare.|1 septembrie - 25 decembrie 2006|PERIOD|1 septembrie - 25 decembrie 2006|1 septembrie - 25 decembrie 2006|2006|2006
5290|Și pentru că 2017 a adus un nou festival în familia UNTOLD, reprezentanții celui mai bun festival din Europa au decis ca tinerii care vor lua 10 la Bac merită să aibă acces gratuit și la NEVERSEA.|2017|DATETIME|2017|2017|2017|2017
10869|Almudaina (construit între sec. al XIII-lea și al XIV-lea, pe locul unui edificiu roman) poate fi vizitat zilnic între orele 10-14 și 16-18, plătind 3.5 euro pentru un bilet.|între sec. al XIII -lea și al XIV -lea|PERIOD|între sec. al XIII -lea și al XIV -lea|între sec. al XIII -lea și al XIV -lea|13th century|14th century
10869|Almudaina (construit între sec. al XIII-lea și al XIV-lea, pe locul unui edificiu roman) poate fi vizitat zilnic între orele 10-14 și 16-18, plătind 3.5 euro pentru un bilet.|între orele 10-14 și 16-18|PERIOD|între orele 10-14|||
10869|Almudaina (construit între sec. al XIII-lea și al XIV-lea, pe locul unui edificiu roman) poate fi vizitat zilnic între orele 10-14 și 16-18, plătind 3.5 euro pentru un bilet.|între orele 10-14 și 16-18|PERIOD|16-18|16-18|16|18
6146|De-a lungul exceptionalei cariere, Ian Anderson si Jethro Tull au sustinut peste 3.000 de concerte în zeci de tări, au lansat 30 de albume, vânzând peste 60 de milioane de copii în toată lumea si câstigând 11 discuri de aur si 4 de platină.„Aqualung”, „Thick as a Brick”, „Locomotive Breath” sau „Too Old to Rock’n’Roll, Too Young to Die“ sunt doar câteva dintre piesele care au făcut istorie si pe care iesenii le vor putea asculta sâmbătă seara, pe scena FIE de la Palatul Culturii!|sâmbătă seara|DATETIME|sâmbătă seara|||
6168|Părinții se numeau Ion și Ecaterina, tatăl a decedat când Elena Zaharia Filipaș avea numai șase ani, domnia sa fiind crescută de mamă și de cei trei frați mai mari, A copilărit în cartierul (mahalaua)Herăstrău, unde a urmat și școala elementară.|șase ani|DATETIME|șase ani|||
7136|În 1866, ultimul an de studii al lui Ioan , Wenzel a fost numit rector al Universității.Nu se poate explica, decât în împrejurări mai speciale decât cele obișnuite ale relației dintre profesor și studentul său, prezența în manuscrisul lucrării lui Wenzel, „Analecta historica comitatum Maramarus concernentis”, a unui număr de documente copiate pentru el de Ioan .|1866|DATETIME|1866|1866|1866|1866
7136|În 1866, ultimul an de studii al lui Ioan , Wenzel a fost numit rector al Universității.Nu se poate explica, decât în împrejurări mai speciale decât cele obișnuite ale relației dintre profesor și studentul său, prezența în manuscrisul lucrării lui Wenzel, „Analecta historica comitatum Maramarus concernentis”, a unui număr de documente copiate pentru el de Ioan .|ultimul an|DATETIME|ultimul an|||
3532|În linii mari, cele trei nume amintite corespund deceniilor respective.|deceniilor|DATETIME||||
11954|Vizita ministrului japonez de externe, Taro Aso, în Ucraina (Kiev, 30.06 - 1.07).|30.06 - 1.07|PERIOD|30.06 - 1.07|||
10841|Ratu Sir Kamisese Mara a fost primul prim ministru al Republicii Fiji la 10 octombrie 1970, când Fiji și-a declarat independența față de Marea Britanie.|10 octombrie 1970|DATETIME|10 octombrie 1970|10 octombrie 1970|1970|1970
3727|În 1937, populația totală a plășii sporise până la circa 66.000 de persoane, din care în jur de 18.000 în Câmpina și localitățile periurbane aparținătoare.|1937|DATETIME|1937|1937|1937|1937
11024|Doi ani mai târziu, în 1894, cumnatul său Alexandru al III-lea al Rusiei a murit iar nepotul ei, Nicolae al II-lea al Rusiei, a devenit Țar.|Doi ani mai târziu|DATETIME|Doi ani|||
11024|Doi ani mai târziu, în 1894, cumnatul său Alexandru al III-lea al Rusiei a murit iar nepotul ei, Nicolae al II-lea al Rusiei, a devenit Țar.|1894|DATETIME|1894|1894|1894|1894
5437|Conform acestuia, în perioada 20 ianuarie - 11 februarie 2005, cadrele didactice care doresc să obțină gradația de merit își pot depune dosarele la registratura inspectoratelor școlare, urmând ca în data de 7 martie 2005 consiliul de administrație al fiecărui inspectorat școlar să aprobe lista candidaților admiși.|20 ianuarie - 11 februarie 2005|PERIOD|20 ianuarie - 11 februarie 2005|20 ianuarie - 11 februarie 2005|2005|2005
5437|Conform acestuia, în perioada 20 ianuarie - 11 februarie 2005, cadrele didactice care doresc să obțină gradația de merit își pot depune dosarele la registratura inspectoratelor școlare, urmând ca în data de 7 martie 2005 consiliul de administrație al fiecărui inspectorat școlar să aprobe lista candidaților admiși.|data de 7 martie 2005|DATETIME|7 martie 2005|7 martie 2005|2005|2005
10190|Cofetăria vă stă la dispoziție zilnic între orele 8-20.|zilnic|DATETIME||||
10190|Cofetăria vă stă la dispoziție zilnic între orele 8-20.|între orele 8-20|PERIOD|între orele 8-20|||
1977|Sâmbătă, programul manifestării debutează la primăriile localităților de graniță din județele Timiș (România), (Ungaria) și Provincia Voivodina (Republica Serbia și Muntenegru), respectiv Beba Veche, și Rabe.|Sâmbătă|DATETIME|Sâmbătă|||
2330|Robin Barnett, noul ambasador al Marii Britanii în România și-a început cariera diplomatică în anii 1980, după ce a obținut licența în drept la Birmingham University, primele sale responsabilități vizând Indonezia și Filipine.|anii 1980|DATETIME|anii 1980|anii 1980|1980|1980
1702|A condus departamentul de relații externe al PNL, partid în care a intrat în 1991.|1991|DATETIME|1991|1991|1991|1991
6547|În 1960, doar 600.000 de musulmani trăiau în Europa occidentală, dar astăzi sunt peste 30 de milioane, iar imigrația masivă continuă neabătut.|1960|DATETIME|1960|1960|1960|1960
6547|În 1960, doar 600.000 de musulmani trăiau în Europa occidentală, dar astăzi sunt peste 30 de milioane, iar imigrația masivă continuă neabătut.|astăzi|DATETIME|astăzi|||
5809|Când tânărul Alfred a împlinit șase ani, mama sa și-a dat seama că are nevoie de lecții în particular, dar situația financiară a familiei nefiind foarte bună, a convins un vecin, un zugrav care a studiat puțin muzica în Rusia înainte să vină în America, să îi dea fiului ei o dată pe săptămână lecții de pian la tariful de 25 de cenți ședința.|șase ani|DATETIME|șase ani|||
5809|Când tânărul Alfred a împlinit șase ani, mama sa și-a dat seama că are nevoie de lecții în particular, dar situația financiară a familiei nefiind foarte bună, a convins un vecin, un zugrav care a studiat puțin muzica în Rusia înainte să vină în America, să îi dea fiului ei o dată pe săptămână lecții de pian la tariful de 25 de cenți ședința.|o dată pe săptămână|DATETIME||||
1944|A apărut pe Broadway în 1936 în Romeo și Julieta, dar cel mai mare impact l-a avut în rolul lui Richard al II-lea, o producție cu un succes neașteptat.|1936|DATETIME|1936|1936|1936|1936
12113|Pentru acest rezultat a fost numită scrimera anului de către Federația Română de Scrimă.În anul următor, la Campionatul Mondial de la Lisabona, echipa României a fost învinsă de Polonia în semifinală, dar a trecut de Ungaria în „finala mică” și a obținut bronzul.|anul următor|DATETIME||||
3012|() a fost un general maghiar, care a deținut funcția de ministru de război al Ungariei (23 mai 1848 - 6 mai 1849) în timpul Revoluției Maghiare de la 1848.|23 mai 1848 - 6 mai 1849|PERIOD|23 mai 1848 - 6 mai 1849|23 mai 1848 - 6 mai 1849|1848|1849
1034|Această lege se aplică la Stroești în perioada 1864 - 1865 oprindu-se o treime din moșie pentru Stat.|1864 - 1865|PERIOD|1864 - 1865|1864 - 1865|1864|1865
10237|Pe 8 decembrie 2017 a fost lansat și videoclipul piesei Like Orpheus, cântată de Orphaned Land și Hansi , solistul vocal al trupei germane Blind Guardian.În videoclip, regizat tot de Vadim Mechona, solista Ethel Feigman a trupei Magen interpretează o tânără palestiniană credincioasă, iar Ben Sa'ada, vocalistul de la Canine, interpretează rolul unui evreu ortodox.|8 decembrie 2017|DATETIME|8 decembrie 2017|8 decembrie 2017|2017|2017
5147|15 noi 09:56ReplicaAPEL UMANITAR: o mamă cu trei copii are nevoie de ajutor financiar pentru a avea un acoperiș deasupra capului!15 noi 00:00SportReacții dure, după ce s-a aflat că Sepsi și Csikszereda sunt finanțate de Executivul de la Budapesta: "Rușine Guvernului României!"|15 noi 09:56|DATETIME|15|15|15|15
5147|15 noi 09:56ReplicaAPEL UMANITAR: o mamă cu trei copii are nevoie de ajutor financiar pentru a avea un acoperiș deasupra capului!15 noi 00:00SportReacții dure, după ce s-a aflat că Sepsi și Csikszereda sunt finanțate de Executivul de la Budapesta: "Rușine Guvernului României!"|15 noi 09:56|DATETIME|09:56|||
5147|15 noi 09:56ReplicaAPEL UMANITAR: o mamă cu trei copii are nevoie de ajutor financiar pentru a avea un acoperiș deasupra capului!15 noi 00:00SportReacții dure, după ce s-a aflat că Sepsi și Csikszereda sunt finanțate de Executivul de la Budapesta: "Rușine Guvernului României!"|15 noi 00:00|DATETIME|15|15|15|15
5147|15 noi 09:56ReplicaAPEL UMANITAR: o mamă cu trei copii are nevoie de ajutor financiar pentru a avea un acoperiș deasupra capului!15 noi 00:00SportReacții dure, după ce s-a aflat că Sepsi și Csikszereda sunt finanțate de Executivul de la Budapesta: "Rușine Guvernului României!"|15 noi 00:00|DATETIME|00:00|||
4653|Bucureștiul trebuie să sisteze orice formă de asistență ori susținere a drumului euro-atlantic al statului ucrainean, care este lipsit de un minim respect pentru drepturile minorității românești, consideră deputatul PNL, Daniel Gheorghe.În opinia deputatului, acțiunea organelor represivă reprezintă "un act ostil și violent al unui stat vecin, care are pretenția de a deveni un membru al UE și chiar NATO".Reamintim că ieri Serviciul de Securitate al Ucrainei (SBU) a efectuat percheziții la Centrul Cultural Român "Eudoxiu Hurmuzache" din Cernăuți, care este suspectată de incitare la separatism.|ieri|DATETIME|ieri|||
7104|După dizolvarea trupei, Prince a combinat materialul consolidat din ambele albume, împreună cu unele cântece noi, într-un album triplu-LP,Crystal Ball. Warner Bros.l-a forțat pe Prince să împartă albumul triplu într-unul dublu, iarSign o' the Times s-a lansat pe 31 martie 1987.|31 martie 1987|DATETIME|31 martie 1987|31 martie 1987|1987|1987
10057|În acest an, în cea mai bună formă se află finlandezul Janne Ahonen, care în primele șase etape ale Cupei Mondiale s-a clasat de cinci ori pe locul întâi și o dată pe locul doi.|acest an|DATETIME|acest an|||
4538|În a doua sâmbătă din luna noiembrie, Asociatia pentru Turiști Nefumători și de Ocrotirea Naturii "VENIȚI CU NOI!" din Arad (www.veniticunoi.ro) va organiza o excursie în podgoriile Aradului.|a doua sâmbătă din luna noiembrie|DATETIME|a doua sâmbătă din luna noiembrie|||
4422|Ales membru de onoare al Academiei Române, la propunerea academicianului Mihai Băcescu la 13 noiembrie 1990, Jacques-Yves Cousteau se întoarce în România cu toată echipa sa (Jacques Constans, comandantul Traonouil, scafandrul Koulbanis, biologul Sarano și alții) în scopul de a realiza un film de televiziune consacrat Dunării și deltei sale, în patru episoade.|13 noiembrie 1990|DATETIME|13 noiembrie 1990|13 noiembrie 1990|1990|1990
10594|Astfel, dacă Campionatul Mondial de anul trecut a avut loc dincolo de Atlantic, la Buenos Aires, ediția următoare va fi organizată în orașul polonez Poznan.|anul trecut|DATETIME|anul trecut|||
