id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
1715|Inelele pentru anul 2018 pot fi ridicate de la administratorul ACVT, dl. Bulată Viorel (0765557150), în fiecare zi de luni până vineri, între orele 11 - 15, strada Daliei, nr. 11 (in fata statiei de taxi din Complexul studentesc, langa fostul cinematograf).|între orele 11 - 15|PERIOD|între orele 11 - 15|15|15|15
5099|Așa sună povestea a doi bărbați din Reșița care au fost opriți, în seara zilei de 14 august, în trafic de oamenii legii.|seara zilei de 14 august|DATETIME|seara zilei de 14 august|||
9191|Englezii l-au găsit pe Tromp înainte de amiaza zilei de 8 august, pe la ora 8:00, în dreptul localității Egmont la 19 mile marine de Helder, navigând spre nord de pe Maas către Texel.|amiaza zilei de 8 august , pe la ora 8:00|DATETIME|zilei de 8 august|||
9191|Englezii l-au găsit pe Tromp înainte de amiaza zilei de 8 august, pe la ora 8:00, în dreptul localității Egmont la 19 mile marine de Helder, navigând spre nord de pe Maas către Texel.|amiaza zilei de 8 august , pe la ora 8:00|DATETIME|ora 8:00|||
7025|Christopher a murit în casa sa din Los Angeles, pe 18 martie 2011, in urma cancerului la rinichi și vezică urinară.Președintele Obama l-a descris pe Christopher ca fiind „urmăritor al păcii” pentru munca sa din Orientul Mijlociu și Balcani.|18 martie 2011|DATETIME|18 martie 2011|18 martie 2011|2011|2011
11507|20 noiembrie 2015 - Federația Organizațiilor Neguvernamentale pentru Copil (FONPC) organizează în perioada 19-26 noiembrie 2015 cea de-a VI-a ediție a Festivalului Drepturilor Copilului, cu ocazia Zilei Internaționale a Drepturilor Copilului, care se sărbătorește în fiecare an la data de 20 noiembrie.|20 noiembrie 2015|DATETIME|20 noiembrie 2015|20 noiembrie 2015|2015|2015
11507|20 noiembrie 2015 - Federația Organizațiilor Neguvernamentale pentru Copil (FONPC) organizează în perioada 19-26 noiembrie 2015 cea de-a VI-a ediție a Festivalului Drepturilor Copilului, cu ocazia Zilei Internaționale a Drepturilor Copilului, care se sărbătorește în fiecare an la data de 20 noiembrie.|19-26 noiembrie 2015|PERIOD|19-26 noiembrie 2015|19-26 noiembrie 2015|2015|2015
11507|20 noiembrie 2015 - Federația Organizațiilor Neguvernamentale pentru Copil (FONPC) organizează în perioada 19-26 noiembrie 2015 cea de-a VI-a ediție a Festivalului Drepturilor Copilului, cu ocazia Zilei Internaționale a Drepturilor Copilului, care se sărbătorește în fiecare an la data de 20 noiembrie.|data de 20 noiembrie|DATETIME|20 noiembrie|||
602|Miercuri, 23 martie, la 14.00, tinerii care au avut de suferit după evenimentele din 7 aprilie 2009 au avut o întâlnire cu reprezentanții Primăriei.|Miercuri , 23 martie , la 14.00|DATETIME|Miercuri , 23 martie|||
602|Miercuri, 23 martie, la 14.00, tinerii care au avut de suferit după evenimentele din 7 aprilie 2009 au avut o întâlnire cu reprezentanții Primăriei.|Miercuri , 23 martie , la 14.00|DATETIME|14.00|||
602|Miercuri, 23 martie, la 14.00, tinerii care au avut de suferit după evenimentele din 7 aprilie 2009 au avut o întâlnire cu reprezentanții Primăriei.|7 aprilie 2009|DATETIME|7 aprilie 2009|7 aprilie 2009|2009|2009
11356|14 sep 11:19ReplicaAPE TULBURI la Dobromir!Viceprimarul a depus reclamație la Prefectură „un grup infracțional organizat”14 sep 00:11ReplicaCătălin Anghel, potențial candidat al PNL la Parlament, încearcă să „sensibilizeze” notorietatea cu un mesaj dedicat educației20 noi 00:00Ultima orăPreședintele Institutului Elie Wiesel face primele declarații, după acuzațiile lui Ilan Laufer: 'E o speculație, are iz politic'|14 sep 11:19|DATETIME|14|14|14|14
11356|14 sep 11:19ReplicaAPE TULBURI la Dobromir!Viceprimarul a depus reclamație la Prefectură „un grup infracțional organizat”14 sep 00:11ReplicaCătălin Anghel, potențial candidat al PNL la Parlament, încearcă să „sensibilizeze” notorietatea cu un mesaj dedicat educației20 noi 00:00Ultima orăPreședintele Institutului Elie Wiesel face primele declarații, după acuzațiile lui Ilan Laufer: 'E o speculație, are iz politic'|14 sep 00:11|DATETIME|14|14|14|14
11356|14 sep 11:19ReplicaAPE TULBURI la Dobromir!Viceprimarul a depus reclamație la Prefectură „un grup infracțional organizat”14 sep 00:11ReplicaCătălin Anghel, potențial candidat al PNL la Parlament, încearcă să „sensibilizeze” notorietatea cu un mesaj dedicat educației20 noi 00:00Ultima orăPreședintele Institutului Elie Wiesel face primele declarații, după acuzațiile lui Ilan Laufer: 'E o speculație, are iz politic'|20 noi 00:00|DATETIME|20|20|20|20
11356|14 sep 11:19ReplicaAPE TULBURI la Dobromir!Viceprimarul a depus reclamație la Prefectură „un grup infracțional organizat”14 sep 00:11ReplicaCătălin Anghel, potențial candidat al PNL la Parlament, încearcă să „sensibilizeze” notorietatea cu un mesaj dedicat educației20 noi 00:00Ultima orăPreședintele Institutului Elie Wiesel face primele declarații, după acuzațiile lui Ilan Laufer: 'E o speculație, are iz politic'|20 noi 00:00|DATETIME|00:00|||
4569|Cassandra Austen s-a născut în 1773 la o parohie în Steventon, Hampshire, tatalRev. George Austen (1731-1805), un rector, și soția sa, Cassandra, născută Leigh (1739-1827).|1773|DATETIME|1773|1773|1773|1773
4569|Cassandra Austen s-a născut în 1773 la o parohie în Steventon, Hampshire, tatalRev. George Austen (1731-1805), un rector, și soția sa, Cassandra, născută Leigh (1739-1827).|1731-1805|PERIOD|1731-1805|1731-1805|1731|1805
4569|Cassandra Austen s-a născut în 1773 la o parohie în Steventon, Hampshire, tatalRev. George Austen (1731-1805), un rector, și soția sa, Cassandra, născută Leigh (1739-1827).|1739-1827|PERIOD|1739-1827|1739-1827|1739|1827
7370|Videoclipul a primit șase nominalizări în cadrul MTV Video Music Awards 2008, acestea fiind: „Videoclipul anului”, „Cel mai bun dans într-un videoclip”, „Cel mai bine regizat videoclip”, „Cea mai bună coregrafie într-un videoclip”, „Cea mai bună regie artistică într-un videoclip” și „Cea mai bună cinematografie într-un videoclip”, câștigând la cea de-a doua categorie.„When I Grow Up” a debutat pe locul 76 în SUA, în mare parte datorită descărcărilor digitale.|2008|DATETIME|2008|2008|2008|2008
11794|Avertizările poliției religioase au avut efect asupra unui proprietar al unui lanț de magazine de flori, care a anunțat că magazinele sale vor fi închise timp de două zile, conform unui site de informații local, Sabq, Acesta a afișat pe fațadele celor opt magazine din Jeddah și din provincia Aassir pancarte care anunțau că “magazinul este închis pentru a boicota erezia” Sfântului Valentin, conform siteului.|două zile|DATETIME|două zile|||
5561|Germanii și-au îndeplinit obiectivul de a-i ajuta pe austrieci și și-au mutat jumătate din unitățile lor, Diviziile 5,12 și 26, pe frontul de vest la începutul lunii decembrie, în timp ce italienii s-au întărit zi de zi.|începutul lunii decembrie|DATETIME|începutul lunii decembrie|||
2077|În 1864 s-a stabilit la Berlin, unde a lucrat alături de arhitecți cunoscuți ai vremii, toți elevi ai celebrului Karl Friedrich Schinkel (arhitectul reconstrucției Berlinului în secolul al XIX-lea și responsabil în parte pentru proiectul bulevardului Unter den Linden, locul de promenadă al artiștilor și filosofilor).|1864|DATETIME|1864|1864|1864|1864
2077|În 1864 s-a stabilit la Berlin, unde a lucrat alături de arhitecți cunoscuți ai vremii, toți elevi ai celebrului Karl Friedrich Schinkel (arhitectul reconstrucției Berlinului în secolul al XIX-lea și responsabil în parte pentru proiectul bulevardului Unter den Linden, locul de promenadă al artiștilor și filosofilor).|secolul al XIX -lea|DATETIME|secolul al XIX -lea|secolul al XIX -lea|19th century|19th century
3494|Liga Profesionistă de Fotbal din Portugalia a decis să retrogradeze în divizia secundă formația Gil Vicente din cauza neregulilor la înscrierea angolezului Mateus Galiano da Costa, al cărui contract nu a fost omologat l Candidat la organizarea turneului final al Cupei Africii la fotbal din 2010, guvernul Angolei a decis să investească 140 milioane de dolari pentru construirea a patru stadioane noi l Clubul F.C. Valencia, în colaborare cu U.N.I.C.E.F., a decis să strângă fonduri pentru ajutorarea persoanelor care au de suferit în urma conflictului militar din Liban, principala acțiune fiind Trofeul Naranja, ajuns la a 35-a ediție, care a fost decernat în urma meciului de fotbal F.C. Valencia - A.S. Roma l Agenția Americană Antidoping a efectuat 2262 de controale antidoping în al doi-lea trimestru al anului, din care au rezultat zece teste pozitive.|2010|DATETIME|2010|2010|2010|2010
8570|Filmul a fost vizionat de 208 spectatori de spectatori în cinematografele din România, după cum atestă o situație a numărului de spectatori înregistrat de filmele românești de la data premierei și până la data de 31 decembrie 2014 alcătuită de Centrul Național al Cinematografiei.|data de 31 decembrie 2014|DATETIME|data de 31 decembrie 2014|31 decembrie 2014|2014|2014
10971|Napoleon a învins armatele austriece și rusești în bătălia de la Austerlitz din 1805 și a înfrânt în mod zdrobitor pe ruși la Friedland în 1807.|1805|DATETIME|1805|1805|1805|1805
10971|Napoleon a învins armatele austriece și rusești în bătălia de la Austerlitz din 1805 și a înfrânt în mod zdrobitor pe ruși la Friedland în 1807.|1807|DATETIME|1807|1807|1807|1807
1990|Reamintim că testul include o probă scrisă și o probă orală și durează cca 60 de minute.|60 de minute|DATETIME|60 de minute|||
6672|Urmau, în ordine: I.G. Duca (1879-1933), președintele Partidului Național Liberal, care urma să fie ucis în decembrie 1933, când ocupa funcția de prim-ministru; mareșalul Constantin Prezan (1861-1943), erou al primului război mondial; omul politic dr. Nicolae Lupu (1876-1947), fost ministru, directorul ziarului "Aurora”; mareșalul Alexandru Averescu (1859-1938), luptătorul din Războiul de Independență, eroul de la Mărăști, fost ministru și prim-ministru (în două rânduri), lider al Partidului Poporului; Constantin Argetoianu (1871-1952), parlamentar, ministru în mai multe rânduri; Mihail Manoilescu (1891-1950), om politic, fost ministru (în 1940, de externe), adept al ideilor corporatiste; istoricul și omul politic Gheorghe Brătianu (1898-1953), membru al Academiei Române; Iuliu Maniu (1873-1953), președinte al Partidului Național Țărănesc.|1879-1933|PERIOD|1879-1933|1879-1933|1879|1933
6672|Urmau, în ordine: I.G. Duca (1879-1933), președintele Partidului Național Liberal, care urma să fie ucis în decembrie 1933, când ocupa funcția de prim-ministru; mareșalul Constantin Prezan (1861-1943), erou al primului război mondial; omul politic dr. Nicolae Lupu (1876-1947), fost ministru, directorul ziarului "Aurora”; mareșalul Alexandru Averescu (1859-1938), luptătorul din Războiul de Independență, eroul de la Mărăști, fost ministru și prim-ministru (în două rânduri), lider al Partidului Poporului; Constantin Argetoianu (1871-1952), parlamentar, ministru în mai multe rânduri; Mihail Manoilescu (1891-1950), om politic, fost ministru (în 1940, de externe), adept al ideilor corporatiste; istoricul și omul politic Gheorghe Brătianu (1898-1953), membru al Academiei Române; Iuliu Maniu (1873-1953), președinte al Partidului Național Țărănesc.|decembrie 1933|DATETIME|decembrie 1933|decembrie 1933|1933|1933
6672|Urmau, în ordine: I.G. Duca (1879-1933), președintele Partidului Național Liberal, care urma să fie ucis în decembrie 1933, când ocupa funcția de prim-ministru; mareșalul Constantin Prezan (1861-1943), erou al primului război mondial; omul politic dr. Nicolae Lupu (1876-1947), fost ministru, directorul ziarului "Aurora”; mareșalul Alexandru Averescu (1859-1938), luptătorul din Războiul de Independență, eroul de la Mărăști, fost ministru și prim-ministru (în două rânduri), lider al Partidului Poporului; Constantin Argetoianu (1871-1952), parlamentar, ministru în mai multe rânduri; Mihail Manoilescu (1891-1950), om politic, fost ministru (în 1940, de externe), adept al ideilor corporatiste; istoricul și omul politic Gheorghe Brătianu (1898-1953), membru al Academiei Române; Iuliu Maniu (1873-1953), președinte al Partidului Național Țărănesc.|1861-1943|PERIOD|1861-1943|1861-1943|1861|1943
6672|Urmau, în ordine: I.G. Duca (1879-1933), președintele Partidului Național Liberal, care urma să fie ucis în decembrie 1933, când ocupa funcția de prim-ministru; mareșalul Constantin Prezan (1861-1943), erou al primului război mondial; omul politic dr. Nicolae Lupu (1876-1947), fost ministru, directorul ziarului "Aurora”; mareșalul Alexandru Averescu (1859-1938), luptătorul din Războiul de Independență, eroul de la Mărăști, fost ministru și prim-ministru (în două rânduri), lider al Partidului Poporului; Constantin Argetoianu (1871-1952), parlamentar, ministru în mai multe rânduri; Mihail Manoilescu (1891-1950), om politic, fost ministru (în 1940, de externe), adept al ideilor corporatiste; istoricul și omul politic Gheorghe Brătianu (1898-1953), membru al Academiei Române; Iuliu Maniu (1873-1953), președinte al Partidului Național Țărănesc.|1876-1947|PERIOD|1876-1947|1876-1947|1876|1947
6672|Urmau, în ordine: I.G. Duca (1879-1933), președintele Partidului Național Liberal, care urma să fie ucis în decembrie 1933, când ocupa funcția de prim-ministru; mareșalul Constantin Prezan (1861-1943), erou al primului război mondial; omul politic dr. Nicolae Lupu (1876-1947), fost ministru, directorul ziarului "Aurora”; mareșalul Alexandru Averescu (1859-1938), luptătorul din Războiul de Independență, eroul de la Mărăști, fost ministru și prim-ministru (în două rânduri), lider al Partidului Poporului; Constantin Argetoianu (1871-1952), parlamentar, ministru în mai multe rânduri; Mihail Manoilescu (1891-1950), om politic, fost ministru (în 1940, de externe), adept al ideilor corporatiste; istoricul și omul politic Gheorghe Brătianu (1898-1953), membru al Academiei Române; Iuliu Maniu (1873-1953), președinte al Partidului Național Țărănesc.|1859-1938|PERIOD|1859-1938|1859-1938|1859|1938
